,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
5,10000098,0.7021867905386691,39.759975
6,10000107,0.33975424888039674,34.53975
36,10000636,0.6428569101581959,33.711178
49,10000958,0.7951821059004716,37.078377
71,10001323,0.33677979017397247,32.7977
87,10001530,0.9069366621681555,38.861324
90,10001615,0.8213349222679597,43.13954
92,10001637,0.9250925028892828,44.65197
170,10002901,0.6560488747641406,36.367176
171,10002916,0.4338255441111927,30.145763
189,10003206,0.8323323034610176,40.09327
194,10003391,0.8078436789963117,34.727184
206,10003602,0.2908205659868589,34.45453
214,10003715,0.930992224576238,38.58959
232,10004099,0.8245603077937741,35.965004
234,10004128,0.8666588924511334,42.85082
246,10004296,0.7427199174866589,34.073387
254,10004399,0.4645300681357445,30.943954
257,10004441,0.5417075880231944,33.57395
260,10004481,0.2504944729871561,33.203773
264,10004654,0.1412779834120205,31.331833
266,10004686,0.25545529154554286,31.895336
268,10004749,0.14785689318705836,33.129482
275,10004961,0.9465771899300541,35.651627
284,10005114,0.8076991722915576,39.147846
299,10005487,0.5264089648762253,34.685272
313,10005703,0.69103972674472,33.358685
315,10005718,0.49458914603122006,28.678003
329,10005999,0.2714230295733936,37.026146
334,10006106,0.16692197579475843,30.364803
338,10006236,0.15790233481135063,31.26209
344,10006271,0.37160801653139564,31.322104
352,10006438,0.42446432635765835,34.152122
363,10006597,0.6665917685373746,35.150005
364,10006618,0.69103972674472,33.358685
377,10006807,0.2382468806761877,31.022945
379,10006870,0.8611518190580589,39.32077
385,10006964,0.9450805896609864,38.377052
389,10007045,0.8739601071928105,35.55959
390,10007050,0.6574153876711846,37.67356
413,10007442,0.12632236768710767,28.798065
431,10007743,0.46806289290679165,32.85152
447,10007994,0.1965494217784835,31.297281
449,10008000,0.26927189112282895,32.11286
455,10008101,0.10823532273682679,33.128468
467,10008300,0.3440193790868997,33.555073
471,10008350,0.33677979017397247,32.7977
497,10008791,0.26927189112282895,32.11286
506,10008913,0.4845641594129438,28.97225
507,10008914,0.7383465031627904,37.224945
508,10008925,0.1772773809140388,30.839355
522,10009133,0.24634175799084676,31.640545
