,viewer_uid,logistic_oof_sex_class,linear_oof_age
5,10000098,0.709501312563938,36.199207
6,10000107,0.8096219229988204,39.060432
36,10000636,0.8713675866120913,38.35283
49,10000958,0.8327793817047227,39.08914
71,10001323,0.6404290830635595,38.638878
87,10001530,0.9471495433795921,43.86392
90,10001615,0.8289773171302321,43.31364
92,10001637,0.851487994040476,42.8525
170,10002901,0.33736498487359895,34.951416
171,10002916,0.46139402609772784,32.85174
189,10003206,0.868260016046173,36.898018
194,10003391,0.8678190205857943,40.068245
206,10003602,0.4411364276945676,35.742325
214,10003715,0.83473407069689,34.847748
232,10004099,0.7811421499579885,39.246265
234,10004128,0.9066690101173928,42.925423
246,10004296,0.7037015364727279,33.470146
254,10004399,0.9325810655056245,34.318275
257,10004441,0.6336176828791374,35.850044
260,10004481,0.0805494553804481,31.91116
264,10004654,0.196774541190961,28.568329
266,10004686,0.7039730356100875,35.79667
268,10004749,0.09595721880565136,35.3155
275,10004961,0.8826893133953216,39.588875
284,10005114,0.8468812734270743,38.707863
299,10005487,0.3192734275671293,29.625631
313,10005703,0.7039510002960123,32.063362
315,10005718,0.507595975000372,29.278217
329,10005999,0.20185927098080497,33.508797
334,10006106,0.19886691884883329,30.56247
338,10006236,0.6208396494296263,33.198536
344,10006271,0.31093538881778376,27.60929
352,10006438,0.25045756083998183,35.1406
363,10006597,0.7139915302088713,32.459736
364,10006618,0.5669920574628562,28.332006
377,10006807,0.5163563607014814,36.07287
379,10006870,0.9208077917303173,41.590706
385,10006964,0.8647182243722625,37.43305
389,10007045,0.9709114420611173,35.14811
390,10007050,0.8528260505495183,36.060204
413,10007442,0.04871505626584151,29.344303
431,10007743,0.2116795389299007,29.77351
447,10007994,0.12331968272727334,30.07037
449,10008000,0.1858010097281529,30.02204
455,10008101,0.06644887869385534,29.420746
467,10008300,0.44200873983801825,34.064735
471,10008350,0.5568858300241903,34.763145
497,10008791,0.5690556202910679,34.105843
506,10008913,0.567822854507655,33.237885
507,10008914,0.9363556922771877,40.980785
508,10008925,0.11753297595804928,29.92542
522,10009133,0.19175630539548247,30.800236
531,10009199,0.09303765739489711,30.411678
542,10009435,0.14492939120983891,30.054235
546,10009501,0.9504079793513324,43.130283
554,10009578,0.12445575983986937,29.691782
573,10009828,0.8691581043146298,39.092827
588,10009942,0.647867784099953,34.318626
595,10010006,0.13478497714353704,32.616367
610,10010195,0.5127401015307741,32.037235
617,10010319,0.15747172239664425,29.14248
623,10010358,0.1522315711344912,32.112507
631,10010445,0.19951875436075653,33.23957
637,10010506,0.06772466590526316,29.19465
662,10010896,0.30214624810448215,33.321636
679,10011044,0.0756889518233269,32.494884
686,10011152,0.19082662782387133,34.486744
687,10011154,0.21149610467039412,32.588104
690,10011183,0.10700894890621952,31.8391
691,10011197,0.09236626412191161,28.833445
700,10011387,0.18943326060365379,28.813492
703,10011464,0.22545207554025373,31.742355
704,10011476,0.053758570630731715,29.249798
726,10011659,0.17362826609726084,31.330643
741,10011785,0.2558062863943394,32.913746
767,10012131,0.3776232044707004,35.724495
769,10012165,0.17918711685867028,31.971134
783,10012360,0.10036594253525241,32.143658
784,10012364,0.14140344458299872,31.405716
801,10012585,0.15770391652936225,34.278748
861,10013217,0.238091300724418,30.286148
867,10013305,0.30093010487155175,32.97986
871,10013349,0.27020936940075724,31.327534
878,10013416,0.12526482875185088,31.303858
910,10013725,0.10755951630383617,31.759556
912,10013744,0.12793403379904972,31.196558
918,10013779,0.10034851559018065,27.386349
926,10013906,0.24399941785232385,37.700413
934,10013980,0.8604051324728959,37.435814
944,10014114,0.19632622864257215,30.97726
945,10014115,0.2721618738696742,33.68759
952,10014216,0.33348496948659007,31.431469
954,10014234,0.31526436449040907,32.843403
957,10014243,0.24730190135875257,31.49408
983,10014758,0.36922568282962354,31.786886
991,10014867,0.11299804461892748,29.116129
996,10014932,0.1653088535497928,34.91681
1007,10015138,0.35950385339102875,33.206123
1011,10015192,0.14919261069684034,33.6836
1014,10015239,0.8949480171235601,33.05932
1029,10015405,0.6474078685559908,39.60998
1035,10015479,0.08794755901454113,30.810434
1042,10015567,0.19802279585808075,30.878521
1056,10015722,0.07536684333385804,31.144861
1059,10015746,0.15842255999317026,33.421547
1064,10015810,0.4574736119116234,28.73443
1065,10015819,0.19092241138167004,28.002365
1068,10015906,0.1837268742799377,30.750748
1070,10015911,0.3848586257346272,33.381336
1079,10016011,0.6807325960134694,31.73653
1087,10016111,0.0990120511050985,31.156733
1098,10016211,0.6907525515605797,32.13852
1100,10016232,0.3588533684160615,32.801197
1124,10016508,0.04796468730918043,30.112732
1134,10016672,0.1528863178810091,30.964453
1135,10016688,0.984980758529988,35.836143
1145,10016776,0.217775472689633,30.151379
1152,10016841,0.7365726598858926,34.45208
1158,10016917,0.0834668490612836,31.57757
1175,10017031,0.2480541497232871,31.848871
1180,10017088,0.14739464315294373,30.599401
1183,10017114,0.1916466747070678,32.912437
1188,10017158,0.2768590220463782,32.76225
1189,10017162,0.5569402801589624,35.683037
1195,10017233,0.25000707427667024,32.454838
1220,10017554,0.05895220782728823,32.560684
1241,10017855,0.22023527461222966,30.399563
1246,10017901,0.2780926253050243,28.737812
1254,10017986,0.3311306715798464,32.349556
1268,10018153,0.4742567324110655,34.25848
1270,10018165,0.07014130689159434,29.848572
1284,10018377,0.14514711613098252,35.318974
1360,10019251,0.06669068904088625,31.137829
1367,10019370,0.5568858300241903,34.763145
1369,10019393,0.7255451846759045,32.267693
1371,10019408,0.28055261335657306,33.67766
1374,10019442,0.095025155645229,29.488567
1375,10019451,0.07405106111977397,30.961834
1378,10019474,0.07537855333737178,30.350561
1395,10019623,0.6662674232290506,39.509674
1408,10019727,0.06363512483320401,30.83189
1413,10019796,0.14984756323578263,27.110321
1415,10019811,0.21679530007253295,30.887064
1417,10019823,0.0897686885326063,29.189304
1433,10020044,0.13737941254585528,29.774338
1438,10020127,0.8741671805142985,34.537422
1456,10020239,0.15767033721631554,29.987772
1461,10020293,0.893523891818424,44.249462
1467,10020324,0.20647820257947486,32.23893
1471,10020355,0.07100255201869321,31.458965
1479,10020457,0.18871663910615974,34.917625
1480,10020467,0.10087098885249186,30.414562
1490,10020528,0.45269118072749465,33.051426
1495,10020574,0.1905334878194778,32.802364
1502,10020623,0.5495291433682998,35.430412
1510,10020742,0.33157947801626136,36.01084
1514,10020771,0.3208488847530989,32.782516
1527,10020866,0.6417400120183556,32.649567
1534,10020919,0.20300641914331866,30.803228
1538,10020975,0.17829875307484438,31.119507
1542,10021030,0.060539923446887536,33.58377
1545,10021059,0.1478812721946978,32.279774
1551,10021088,0.05100461754065705,29.105602
1561,10021177,0.48307407080903914,32.903267
1592,10021572,0.6241379853024094,34.59733
1596,10021630,0.17035487682767564,30.573837
1618,10021897,0.22764208156455074,31.914679
1623,10021964,0.4687180798584727,33.24617
1633,10022052,0.2100991401264174,31.852112
1671,10022453,0.3178866477418107,29.756962
1685,10022569,0.04991661149653413,30.114735
1690,10022610,0.22868534208325647,31.330708
1703,10022830,0.5419133948975874,35.116703
1704,10022842,0.14754633997918892,32.179707
1713,10022942,0.22159515834167504,32.75656
1722,10023023,0.5408992317222344,33.90223
1735,10023127,0.09793837829195369,32.038467
1752,10023346,0.5334113309216679,32.11257
1755,10023370,0.5384067238586515,34.49421
1772,10023552,0.39845189582896945,33.03263
1811,10024136,0.09132260833291725,26.73202
1837,10024468,0.17298514575276186,33.645912
1843,10024514,0.2557360485329387,33.721493
1847,10024530,0.2431615010180534,35.077324
1850,10024544,0.5843945402964582,29.984463
1855,10024596,0.11702747357350977,32.54244
1857,10024642,0.06998904562382546,28.944696
1870,10024812,0.5394383014022013,31.701202
1881,10024909,0.30093010487155175,32.97986
1893,10025062,0.8292508569694336,38.072742
1895,10025077,0.15606990017848194,31.543783
1898,10025124,0.21505021673178798,30.090271
1899,10025152,0.08097412847434937,30.071613
1917,10025332,0.18130018268939782,27.631231
1919,10025348,0.192290022710338,32.101685
1920,10025358,0.26525094079876743,33.602448
1939,10025538,0.3100050316617745,31.473562
1946,10025609,0.19654559613937864,31.239407
1953,10025653,0.24261561295937367,32.50878
1965,10025772,0.5587875294949132,35.618126
1966,10025788,0.5295614445601136,37.252678
1969,10025851,0.04476065056376658,29.589802
1980,10025987,0.22517682175052328,31.467402
1989,10026094,0.07227143665998813,33.66259
1993,10026128,0.3231105345254996,39.069923
1998,10026154,0.22545207554025373,31.742355
2006,10026236,0.1537167607017226,30.324732
2014,10026314,0.09053773524477352,29.200073
2022,10026468,0.15991735712260047,30.007528
2026,10026505,0.07900068194616675,29.57009
2038,10026603,0.29095615325751706,27.95045
2057,10026786,0.043669893284622875,28.682224
2059,10026799,0.42155641520148796,36.78134
2068,10026879,0.1235992917558449,31.125225
2069,10026884,0.15579121692174563,31.402813
2070,10026891,0.4761886837684715,38.93347
2073,10026931,0.07758170446753651,34.668156
2091,10027137,0.18878176263638058,33.79726
2095,10027227,0.3476624399552556,31.007446
2096,10027233,0.12224689496453549,31.132938
2103,10027321,0.9085500559983688,34.098793
2112,10027421,0.5182107021912141,31.805645
2115,10027460,0.12423849623903864,30.946201
2125,10027532,0.5348010519589096,33.394672
2156,10027837,0.10105045445017172,31.445923
2199,10028285,0.1735883729407622,32.598854
2209,10028396,0.23465428178251374,31.882013
2212,10028424,0.8176347117238383,36.077625
2217,10028496,0.23379460310864691,33.096752
2228,10028599,0.2275868930797579,30.78432
2233,10028630,0.07591226034329447,29.177149
2235,10028654,0.17544740371774226,30.914139
2241,10028747,0.15388816476690953,34.17959
2244,10028770,0.9586650250184043,41.70086
2249,10028896,0.35842510586540993,33.062737
2252,10028939,0.2937438476892757,27.892939
2273,10029206,0.11522312117332326,31.68089
2282,10029374,0.5477824115722916,31.971258
